sensor_id,Date,Temperature,Humidity,Pressure
7,2023-02-09,15.459503865045228,57.24484468283484,1012.213062462743
7,2023-02-10,18.444994099058587,59.526686172145226,1001.1102204074772
8,2023-02-01,60.9931285193057,20.915678927386143,995.1719815464513
8,2023-02-02,14.404329317482098,22.869870181973123,999.8248318049161
8,2023-02-03,17.389098039915737,41.92591166217112,1009.0486619292349
8,2023-02-04,20.41541459418724,41.790251494460044,1008.073047999943
8,2023-02-05,21.98697742510862,52.105904396270624,999.0744895010537
8,2023-02-06,22.439491291114685,48.3627588715123,1012.831467300512
8,2023-02-07,22.62832784706985,61.09601285276176,1028.6515242398407
8,2023-02-08,16.914591800563027,53.35557387331468,1007.7961791543229
8,2023-02-09,18.991175869253617,54.96484862532493,1020.9581825378782
8,2023-02-10,19.71661126765805,52.694668401083426,1024.769465218603
9,2023-02-01,18.88918921860487,38.754926601518434,1016.623317240239
9,2023-02-02,17.866613802742084,59.093920631171834,1024.0973575649157
9,2023-02-03,8.71485597772784,42.647777847954714,1010.9592277466539
9,2023-02-04,18.242220605069676,47.40548250672028,999.7860342662547
9,2023-02-05,21.28631582148377,52.03037777629507,1007.1150972692933
9,2023-02-06,19.1693753929627,54.048523873243425,1015.9852157855282
9,2023-02-07,20.08879730488581,53.70410428172495,1016.745908228045
9,2023-02-08,13.254270459842543,50.29001845644529,1029.1496734103437
9,2023-02-09,29.316882139784376,37.185528858122936,1007.2859621043834
9,2023-02-10,21.327175277466026,38.23626440164521,1011.5764348633633
10,2023-02-01,25.784929198660777,25.821463813704604,1005.14021677184
10,2023-02-02,26.278777607046884,47.802824677264326,1010.9439903137524
10,2023-02-03,20.553406211284518,39.19688317640667,1019.5053959127739
10,2023-02-04,13.143420158141844,61.606305760971395,995.1328021326317
10,2023-02-05,16.664510492659975,49.51138799477015,1001.609246426462
10,2023-02-06,25.85282137007556,48.93898673590655,1020.1526555480884
10,2023-02-07,17.22975874846878,53.31897171176724,1008.651151977231
10,2023-02-08,19.536968309750343,62.211697889481286,998.8177057078718
10,2023-02-09,17.192565980367355,46.88856039773666,1009.9725676096932
10,2023-02-10,22.680071660736164,40.170209170223266,1009.0194289626947
