sensor_id,Date,Temperature,Humidity,Pressure
5,2023-02-09,21.943805139223354,43.24503396923647,1000.5183183555401
5,2023-02-10,21.938006285792863,46.87614483008542,1014.4821795887228
6,2023-02-01,25.478795947941713,45.34695204902805,993.5351293334908
6,2023-02-02,21.913031339794593,61.82026411534292,1008.1893356597731
6,2023-02-03,21.498496765867625,36.52834524367624,991.780097203316
6,2023-02-04,24.211295957625453,38.369573460637866,1006.3462055577575
6,2023-02-05,20.98465726995881,53.91086527233238,1012.0977490611438
6,2023-02-06,24.184710372519895,33.64414823491074,1013.1861369715513
6,2023-02-07,20.01088328785396,56.749833056308134,1005.221656254644
6,2023-02-08,21.221981762600173,54.79746898406546,1021.5537506852638
6,2023-02-09,29.83163303986523,40.38813571322203,1009.2707696623515
6,2023-02-10,10.098377769493755,30.88956688342039,1017.621928241948
7,2023-02-01,21.718370911764254,64.55264958303397,1028.7968195084213
7,2023-02-02,12.645367111337116,43.26770193052919,1018.1540421654507
7,2023-02-03,24.29580401007194,39.643031799728014,999.5430816051606
7,2023-02-04,19.730747006489292,36.96521798907686,1015.8461495768979
7,2023-02-05,21.199239477011957,45.20773312583539,997.4538623590619
7,2023-02-06,19.477059188949138,58.942540445947955,1009.7000783669223
7,2023-02-07,16.963144355569842,37.64022799697471,1012.8820804507645
7,2023-02-08,13.499278140549373,61.090863882861356,1012.4862525656473
7,2023-02-09,19.624655846819884,47.33346684340341,1005.5966178722524
7,2023-02-10,22.25133648459471,52.76644856470888,1033.2809382874996
8,2023-02-01,21.431402736953316,67.663895096972,1003.024422726703
8,2023-02-02,17.949883861201084,56.92016465052041,1028.7964445104042
8,2023-02-03,17.59162892125155,40.68811231075396,1028.1888921509717
8,2023-02-04,27.866437201766402,32.12300301955662,1022.3039563541573
8,2023-02-05,20.834394055645806,42.99113522698598,1009.7885718784713
8,2023-02-06,16.38575367372237,48.766539716826536,1022.5282030042024
8,2023-02-07,26.349619870514108,67.90045454730567,1010.4695860147604
8,2023-02-08,23.051501442148666,52.23428788614142,1014.4085644085206
8,2023-02-09,25.153107280450286,59.561289996471324,1014.21065758532
8,2023-02-10,17.66452017211225,50.912635156009685,1007.9705975936049
9,2023-02-01,20.62605326300486,46.10544746379013,1027.8462909916182
9,2023-02-02,22.56036525397529,57.78056653247112,1007.7111563884016
9,2023-02-03,21.667491558440158,51.63168957605515,1012.8409268556401
9,2023-02-04,14.356473771865941,67.88184370307002,1022.2719694971909
9,2023-02-05,22.608963733373372,46.154209640427055,1022.7563175228303
9,2023-02-06,24.892539109820174,43.50377474105704,1010.1651087262705
9,2023-02-07,16.561724248203976,49.07126140306829,1002.2829657719125
9,2023-02-08,17.322546391813013,35.445051139171696,1012.3757761314811
9,2023-02-09,21.86709261030531,41.4201489756837,1014.7896951582389
9,2023-02-10,13.314433011187077,39.69649987373402,1018.5227259059919
10,2023-02-01,19.129878859863776,62.15661622584771,1012.5837417925795
10,2023-02-02,20.640108107860122,54.16241329485102,1014.2448658446945
10,2023-02-03,20.14844000205182,46.696519746711814,991.2103826814042
10,2023-02-04,19.73791263955801,40.07398035654505,1015.8073382819197
10,2023-02-05,24.811004489173254,34.30588403135795,1022.0569061133998
10,2023-02-06,20.41107499320736,45.445286235382675,1019.063855827568
10,2023-02-07,19.134923774045458,46.02128529876339,997.871945529627
10,2023-02-08,19.141911288418232,57.02584801659333,1005.8958902119932
10,2023-02-09,21.846246697475724,36.78679645320113,1003.5914018270471
10,2023-02-10,16.23600228718164,33.74069475796098,1011.134519041277
